"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"5351","2016-17","Norris Cole",1,28,"OKC","NBA","PG",13,0.00263419478877877,94143000,247991,5.4,0.381,0.25,0.192,0,9.8,4.9,16.3,3.1,0,11,21.5,-0.2,0.2,-0.1,-0.033,-7.5,0.8,-6.7,-0.1,"0","9.6","1.2","4.0",".308","0.2","1.0",".231","1.0","3.0",".333",".337","0.6","0.8",".800","0.0","0.8","0.8","1.1","0.6","0.0","0.5","1.4","3.3"
"5352","2016-17","Thaddeus Young",1,28,"IND","NBA","PF",74,0.150342054109174,94143000,14153652,14.9,0.562,0.172,0.125,6.7,15.7,11.2,8.4,2.5,1.1,11.6,16.4,2,2.7,4.6,0.1,-0.3,0.8,0.5,1.4,"74","30.2","4.9","9.3","0.527","0.6","1.6","0.381","4.3","7.7","0.557","0.56","0.6","1.2","0.523","1.8","4.3","6.1","1.6","1.5","0.4","1.3","1.8","11"
"5358","2016-17","Kemba Walker",1,26,"CHO","NBA","PG",79,0.127465663936777,94143000,12000000,21.3,0.569,0.415,0.248,1.8,10.6,6.2,29.1,1.6,0.7,9.5,29.2,5.9,2.2,8.1,0.142,4.9,-0.8,4.1,4.2,"79","34.7","8.1","18.3","0.444","3","7.6","0.399","5.1","10.7","0.476","0.527","3.8","4.5","0.847","0.6","3.3","3.9","5.5","1.1","0.3","2.1","1.5","23.2"
"5359","2016-17","Taj Gibson",1,31,"TOT","NBA","PF",78,0.0950681410195129,94143000,8950000,15,0.543,0.018,0.223,8.6,17.9,13.2,5.9,1,2.6,11.9,19.3,1.6,2.5,4,0.097,-1.1,-0.4,-1.5,0.2,"71","25.5","4.7","9.1","0.515","0","0.2","0.231","4.6","8.9","0.52","0.517","1.4","2","0.715","2","4.2","6.2","0.9","0.5","0.8","1.3","2.1","10.8"
"5362","2016-17","Cheick Diallo",0,20,"NOP","NBA","PF",17,0.00577282432044868,94143000,543471,16.8,0.51,0,0.276,12.1,26.7,19.4,3.2,1,2.9,7.6,20.5,0.2,0.3,0.5,0.111,-1.8,-1.9,-3.7,-0.1,"0","11.7","2.1","4.5","0.474","0","0",NA,"2.1","4.5","0.474","0.474","0.9","1.2","0.714","1.4","2.9","4.3","0.2","0.2","0.4","0.4","1","5.1"
"5363","2016-17","Nicolás Brussino",0,23,"DAL","NBA","SG",54,0.00577282432044868,94143000,543471,10.7,0.498,0.674,0.156,5.5,16.2,10.6,13.9,1.7,1.4,14.7,16,0,0.6,0.6,0.055,-1.7,0.1,-1.6,0.1,"2","9.6","1","2.6","0.369","0.5","1.8","0.305","0.4","0.9","0.5","0.472","0.3","0.4","0.773","0.5","1.3","1.8","0.9","0.3","0.1","0.5","0.8","2.8"
"5365","2016-17","Nik Stauskas",0,23,"PHI","NBA","SG",80,0.0317924858991109,94143000,2993040,9,0.54,0.566,0.237,1.1,10.3,5.7,12.9,1,1.2,15.5,16.4,0.1,1.4,1.4,0.031,-2.1,-0.8,-2.8,-0.5,"27","27.4","3.1","7.9","0.396","1.7","4.5","0.368","1.5","3.4","0.433","0.5","1.5","1.9","0.813","0.3","2.6","2.8","2.4","0.6","0.4","1.6","1.8","9.5"
"5366","2016-17","Jonas Jerebko",0,29,"BOS","NBA","PF",78,0.0531106933069904,94143000,5000000,9.3,0.537,0.496,0.141,5.4,19.1,12.3,8.1,1,1.1,12.3,11.4,0.8,1.3,2.1,0.08,-2.3,0,-2.4,-0.1,"6","15.8","1.5","3.4",".435","0.6","1.7",".346","0.9","1.7",".523",".521","0.3","0.5",".703","0.8","2.7","3.5","0.9","0.3","0.2","0.5","1.6","3.8"
"5381","2016-17","Ramon Sessions",1,30,"CHO","NBA","PG",50,0.0637328319683885,94143000,6000000,12.4,0.495,0.236,0.449,1.5,8.5,4.9,24.2,1.7,0.3,12.7,20.1,0.3,0.6,0.9,0.055,-2,-0.4,-2.4,-0.1,"1","16.2","2","5.3","0.38","0.4","1.2","0.339","1.6","4","0.393","0.42","1.8","2.4","0.771","0.2","1.2","1.5","2.6","0.5","0.1","0.9","0.9","6.2"
"5382","2016-17","K.J. McDaniels",1,23,"TOT","NBA","SF",49,0.0354071253306141,94143000,3333333,11.5,0.555,0.391,0.225,3.2,14.1,8.7,4,1.8,2.8,13.5,18.1,0,0.5,0.5,0.051,-2.5,0.1,-2.3,0,"0","10.3","1.6","3.4","0.456","0.4","1.3","0.303","1.2","2.1","0.553","0.515","0.7","0.8","0.842","0.3","1.4","1.7","0.3","0.4","0.4","0.6","1","4.2"
"5388","2016-17","Nerlens Noel",1,22,"TOT","NBA","C",51,0.0465726607395133,94143000,4384490,20.4,0.622,0.003,0.359,9.8,22.3,15.9,8.1,3.1,4,12.5,17.6,2.1,1.9,4,0.181,0.1,2.3,2.4,1.2,"19","20.5","3.6","6.1",".595","0.0","0.0",".000","3.6","6.0",".597",".595","1.5","2.2",".694","1.8","3.9","5.8","1.0","1.3","1.0","1.0","2.5","8.7"
"5389","2016-17","Tyson Chandler",1,34,"PHO","NBA","C",47,0.131873851481257,94143000,12415000,16.6,0.703,0,0.544,12.5,33.2,22.6,3.3,1.2,1.5,18.7,11.2,2.7,1.3,4.1,0.151,0.7,-0.3,0.3,0.8,"46","27.6","3.3","4.9","0.671","0","0",NA,"3.3","4.9","0.671","0.671","1.9","2.6","0.734","3.3","8.2","11.5","0.6","0.7","0.5","1.4","2.7","8.4"
"5391","2016-17","Ed Davis",1,27,"POR","NBA","PF",46,0.0708142612833668,94143000,6666667,11.5,0.563,0,0.57,13.4,20.9,17.1,4.6,0.9,2.2,17.2,12,1,0.7,1.7,0.104,-3.2,-0.8,-4.1,-0.4,"12","17.2","1.6","3.1","0.528","0","0",NA,"1.6","3.1","0.528","0.528","1.1","1.8","0.617","2.1","3.2","5.3","0.6","0.3","0.5","0.8","3","4.3"
"5393","2016-17","Rodney Stuckey",1,30,"IND","NBA","PG",39,0.0743549706297866,94143000,7000000,9.5,0.483,0.246,0.439,1,12.4,6.8,17.7,1.2,0,15.4,22.2,-0.5,0.4,-0.1,-0.006,-3.2,-1.2,-4.4,-0.4,"0","17.8","2.3","6.3","0.373","0.5","1.5","0.317","1.8","4.7","0.391","0.412","2.1","2.7","0.748","0.2","2","2.2","2.2","0.4","0","1.4","1.1","7.2"
"5401","2016-17","Jarnell Stokes",1,23,"DEN","NBA","C",2,0.00159332079920971,94143000,150000,31.5,0.798,0,2,15.9,15.6,15.8,40.1,7,0,0,11.4,0.1,0,0.1,0.48,4.9,11.9,16.8,0,"0","3.5","0.5","0.5","1","0","0",NA,"0.5","0.5","1","1","0.5","1","0.5","0.5","0.5","1","1","0.5","0","0","1.5","1.5"
"5403","2016-17","Derrick Rose",1,28,"NYK","NBA","PG",64,0.226498518211657,94143000,21323250,17,0.53,0.061,0.259,3.4,9.3,6.4,22.8,1.1,0.7,11.9,25.7,2.4,0.6,3,0.068,1,-2,-1,0.5,"64","32.5","7.2","15.3",".471","0.2","0.9",".217","7.0","14.3",".487",".477","3.5","4.0",".874","1.0","2.8","3.8","4.4","0.7","0.3","2.3","1.3","18.0"
"5406","2016-17","Tyler Ulis",1,21,"PHO","NBA","PG",61,0.0097550428603295,94143000,918369,13,0.474,0.181,0.162,1.9,7.5,4.6,30.5,2,0.4,14.1,20.3,0.3,0.4,0.7,0.029,-0.9,-1.4,-2.4,-0.1,"15","18.4","3","7.2","0.421","0.3","1.3","0.266","2.7","5.9","0.455","0.445","0.9","1.2","0.775","0.3","1.2","1.6","3.7","0.8","0.1","1.3","1.2","7.3"
"5413","2016-17","Juancho Hernangómez",0,21,"DEN","NBA","PF",62,0.021110863261209,94143000,1987440,13.4,0.592,0.504,0.339,5.7,18.7,12.3,4.7,1.7,1.1,10.7,14.6,1.2,0.6,1.8,0.104,0.1,-0.2,-0.1,0.4,"9","13.6","1.6","3.6","0.451","0.7","1.8","0.407","0.9","1.8","0.495","0.554","0.9","1.2","0.75","0.7","2.3","3","0.5","0.5","0.2","0.5","1","4.9"
"5419","2016-17","Terrence Ross",1,25,"TOT","NBA","SF",78,0.106221386613981,94143000,10000000,13.4,0.55,0.524,0.103,1,10.8,5.9,7.1,2.2,1.4,8,19.3,1.5,2,3.5,0.086,-0.3,0.1,-0.2,0.9,"24","25.1","4.2","9.6","0.437","1.8","5","0.363","2.4","4.6","0.518","0.532","0.8","1","0.831","0.2","2.4","2.6","1.1","1.1","0.4","0.9","1.8","11"
"5429","2016-17","Darrun Hilliard",1,23,"DET","NBA","SG",39,0.00929050487025058,94143000,874636,5.9,0.459,0.365,0.222,0.6,9.2,4.7,12.3,1.5,0.4,16.8,19.3,-0.6,0.4,-0.2,-0.027,-5.8,-0.2,-6,-0.4,"1","9.8","1.2","3.2","0.373","0.3","1.2","0.261","0.9","2.1","0.438","0.421","0.5","0.7","0.75","0.1","0.8","0.8","0.8","0.3","0.1","0.7","1","3.3"
"5435","2016-17","Jordan McRae",1,25,"CLE","NBA","SG",37,0.00929050487025058,94143000,874636,9.7,0.488,0.34,0.227,1.8,9.7,5.9,7.4,1,1.3,7.8,20.8,-0.1,0.2,0.2,0.02,-2.6,-1.1,-3.7,-0.2,"4","10.4","1.6","4.1","0.387","0.5","1.4","0.353","1.1","2.7","0.404","0.447","0.7","0.9","0.794","0.2","0.9","1.1","0.5","0.2","0.2","0.4","0.8","4.4"
"5437","2016-17","Darrell Arthur",1,28,"DEN","NBA","PF",41,0.0857225178717483,94143000,8070175,12.8,0.583,0.544,0.102,4.4,14.9,9.7,9.3,1.5,2.5,13.8,17.3,0.6,0.4,1.1,0.081,0.1,-0.2,-0.1,0.3,"7","15.6","2.3","5.2",".442","1.3","2.9",".453","1.0","2.4",".429",".565","0.5","0.5",".864","0.6","2.1","2.7","1.0","0.5","0.5","0.9","1.9","6.4"
"5439","2016-17","Udonis Haslem",1,36,"MIA","NBA","C",16,0.0424885546455923,94143000,4000000,8.8,0.524,0.13,0.652,6.7,24.1,15.3,6.4,2.3,0.6,21.3,12.8,0,0.2,0.2,0.074,-6.1,0.9,-5.3,-0.1,"0","8.1","0.7","1.4",".478","0.0","0.2",".000","0.7","1.3",".550",".478","0.6","0.9",".600","0.5","1.8","2.3","0.4","0.4","0.1","0.5","1.4","1.9"
"5446","2016-17","Derrick Williams",1,25,"TOT","NBA","PF",50,0.00427055649384447,94143000,402043,10.6,0.537,0.398,0.365,2.6,15.1,8.9,5.1,0.9,0.7,9,17.2,0.4,0.6,1.1,0.064,-1.9,-1,-2.9,-0.2,"11","16.1","2.2","4.9",".443","0.6","1.9",".309","1.6","2.9",".531",".504","1.2","1.8",".652","0.4","2.2","2.6","0.6","0.3","0.1","0.6","1.2","6.1"
"5448","2016-17","Jahlil Okafor",1,21,"PHI","NBA","C",50,0.0508677225072496,94143000,4788840,14.8,0.546,0,0.335,7.8,15.5,11.7,9,0.9,3.4,14.4,24.1,0.1,1.1,1.2,0.05,-1.9,-0.6,-2.5,-0.1,"33","22.7","4.8","9.4","0.514","0","0",NA,"4.8","9.4","0.514","0.514","2.1","3.2","0.671","1.6","3.2","4.8","1.2","0.4","1","1.8","2.4","11.8"
"5452","2016-17","Garrett Temple",1,30,"SAC","NBA","SG",65,0.0849771092911847,94143000,8000000,11.2,0.545,0.509,0.171,2.2,10.1,6.2,14.4,2.5,1.5,14.4,14.2,0.9,1.3,2.2,0.061,-1.5,0.8,-0.8,0.5,"21","26.6","2.8","6.6",".424","1.3","3.4",".373","1.6","3.3",".476",".519","0.9","1.1",".784","0.5","2.3","2.8","2.6","1.3","0.4","1.2","2.2","7.8"
"5464","2016-17","Fred VanVleet",1,22,"TOR","NBA","PG",37,0.00577282432044868,94143000,543471,10.5,0.443,0.261,0.198,1.5,14.6,8.1,17.5,2.8,0.9,11.1,20.6,-0.1,0.4,0.2,0.04,-3.6,1.6,-2.1,0,"0","7.9","1.1","3","0.351","0.3","0.8","0.379","0.8","2.2","0.341","0.401","0.5","0.6","0.818","0.1","1","1.1","0.9","0.4","0.1","0.4","1","2.9"
"5465","2016-17","Glenn Robinson III",1,23,"IND","NBA","SF",69,0.0111585566637987,94143000,1050500,11.5,0.564,0.37,0.225,4.5,14.7,9.7,4.7,1.4,1.2,9.1,12.8,1.3,1.2,2.5,0.085,-0.5,0.2,-0.3,0.6,"27","20.7","2.3","4.9","0.467","0.7","1.8","0.392","1.6","3.1","0.512","0.54","0.8","1.1","0.711","0.8","2.7","3.6","0.7","0.6","0.3","0.5","0.9","6.1"
"5473","2016-17","Tyler Johnson",1,24,"MIA","NBA","PG",73,0.0597813963863484,94143000,5628000,15.9,0.535,0.303,0.308,2.5,12.5,7.4,16.6,1.9,1.6,8.8,20.9,3.1,2.7,5.8,0.128,0.4,1,1.4,1.8,"0","29.8","4.9","11.3","0.433","1.3","3.4","0.372","3.6","7.9","0.46","0.49","2.7","3.5","0.768","0.7","3.3","4","3.2","1.2","0.6","1.2","2.4","13.7"
"5475","2016-17","Wayne Selden",1,22,"TOT","NBA","SG",14,0.000882901543396747,94143000,83119,6.9,0.525,0.483,0.379,0.5,7.2,3.8,8.5,1.3,0.4,15.1,15.3,-0.1,0.2,0.1,0.016,-4.6,-1,-5.5,-0.2,"5","16.9","1.8","4.1","0.431","0.5","2","0.25","1.3","2.1","0.6","0.491","1","1.6","0.636","0.1","1.1","1.1","0.9","0.4","0.1","0.9","1.3","5.1"
"5490","2016-17","John Henson",1,26,"MIL","NBA","C",58,0.132963746640749,94143000,12517606,15.3,0.55,0.003,0.346,9.6,20.8,15.3,7.7,1.3,6.1,12.7,16.6,1.2,1.6,2.7,0.116,-2.3,0.7,-1.6,0.1,"39","19.4","2.7","5.3","0.515","0","0","0","2.7","5.3","0.516","0.515","1.3","1.8","0.692","1.6","3.5","5.1","1","0.5","1.3","0.9","2.6","6.8"
"5498","2016-17","Nikola Vucevic",0,26,"ORL","NBA","C",75,0.124810129271428,94143000,11750000,19.1,0.498,0.073,0.155,8.6,31.3,19.6,16.9,1.7,2.8,9.6,24.8,0.8,3.1,4,0.088,0.8,0.6,1.4,1.9,"55","28.8","6.4","13.7","0.468","0.3","1","0.307","6.1","12.7","0.481","0.48","1.4","2.1","0.669","2.3","8","10.4","2.8","1","1","1.6","2.4","14.6"
"5508","2016-17","Gerald Henderson",1,29,"PHI","NBA","SG",72,0.0955992479525828,94143000,9000000,10.8,0.529,0.313,0.298,2.2,10,6.1,10.5,1.2,0.7,9,17.9,1,1,2,0.059,-2.2,-0.9,-3.1,-0.5,"41","23.2","3.3","7.7","0.423","0.8","2.4","0.353","2.4","5.3","0.455","0.478","1.8","2.3","0.806","0.5","2.1","2.6","1.6","0.6","0.2","0.9","1.8","9.2"
"5512","2016-17","James Young",1,21,"BOS","NBA","SG",29,0.0193875274847838,94143000,1825200,10,0.549,0.603,0.155,3.1,10,6.6,2.6,2.3,0.7,6.1,13.3,0.1,0.2,0.3,0.076,-1.7,0.4,-1.3,0,"0","7.6","0.9","2","0.431","0.4","1.2","0.343","0.4","0.8","0.565","0.534","0.2","0.3","0.667","0.2","0.7","0.9","0.1","0.3","0.1","0.1","0.5","2.3"
"5513","2016-17","Jordan Crawford",1,28,"NOP","NBA","SG",19,0.00249529970364233,94143000,234915,17.6,0.582,0.436,0.119,0.9,7.2,4.1,22.7,1.2,0.4,9.8,25.5,0.6,0.3,0.9,0.102,2.2,-0.9,1.3,0.4,"0","23.3","5.5","11.5",".482","1.9","5.0",".389","3.6","6.5",".553",".567","1.1","1.4",".769","0.2","1.6","1.8","3.0","0.6","0.1","1.3","1.6","14.1"
"5514","2016-17","Luol Deng",0,31,"LAL","NBA","SF",56,0.191198495905166,94143000,18000000,10.1,0.47,0.389,0.149,4.5,17.7,10.8,7,1.6,1.1,8.7,14.2,0.1,0.8,0.9,0.029,-1.4,-0.6,-2.1,0,"49","26.5","2.9","7.6","0.387","0.9","2.9","0.309","2","4.6","0.436","0.447","0.8","1.1","0.73","1.1","4.1","5.3","1.3","0.9","0.4","0.8","1.1","7.6"
"5525","2016-17","Jeremy Lin",1,28,"BRK","NBA","PG",36,0.121976716272054,94143000,11483254,19.2,0.566,0.39,0.353,1.3,14.7,8.1,35.5,2.3,1.2,15.7,26.6,1.3,0.8,2.1,0.116,1.9,0.1,2,0.9,"33","24.5","4.9","11.1","0.438","1.6","4.3","0.372","3.3","6.8","0.48","0.51","3.2","3.9","0.816","0.3","3.4","3.8","5.1","1.2","0.4","2.4","2.2","14.5"
"5529","2016-17","Stephen Curry",1,28,"GSW","NBA","PG",79,0.128659156814633,94143000,12112359,24.6,0.624,0.547,0.251,2.7,11.4,7.3,31.2,2.6,0.5,13,30.1,8.7,3.9,12.6,0.229,6.7,0.3,6.9,5.9,"79","33.4","8.5","18.3","0.468","4.1","10","0.411","4.4","8.3","0.537","0.58","4.1","4.6","0.898","0.8","3.7","4.5","6.6","1.8","0.2","3","2.3","25.3"
"5542","2016-17","Nicolas Batum",0,28,"CHO","NBA","SG",77,0.221679423855199,94143000,20869566,15.8,0.529,0.415,0.291,1.9,18.4,10.1,27.7,1.6,1,15,22.3,1.7,2.8,4.6,0.084,0.6,0.2,0.8,1.9,"77","34","5.1","12.7","0.403","1.8","5.3","0.333","3.4","7.4","0.453","0.472","3.2","3.7","0.856","0.6","5.6","6.2","5.9","1.1","0.4","2.5","1.4","15.1"
"5550","2016-17","Lucas Nogueira",0,24,"TOR","NBA","C",57,0.0204085274529174,94143000,1921320,15.5,0.682,0.077,0.429,8.5,16.8,12.7,5.4,2.4,7.1,19.9,9.5,1.7,2,3.7,0.164,-1,3,2,1.1,"6","19.1","1.8","2.7","0.66","0.1","0.2","0.25","1.8","2.5","0.694","0.67","0.8","1.2","0.657","1.4","2.8","4.3","0.7","0.9","1.6","0.8","2.4","4.4"
"5551","2016-17","DeMar DeRozan",1,27,"TOR","NBA","SG",74,0.281912622287371,94143000,26540100,24,0.552,0.08,0.419,3,13.6,8.3,20.6,1.5,0.4,9,34.3,6.7,2.4,9,0.166,4.1,-1,3,3.3,"74","35.4","9.7","20.9","0.467","0.4","1.7","0.266","9.3","19.2","0.484","0.477","7.4","8.7","0.842","0.9","4.3","5.2","3.9","1.1","0.2","2.4","1.8","27.3"
"5555","2016-17","Al Horford",0,30,"BOS","NBA","C",68,0.281912622287371,94143000,26540100,17.7,0.553,0.302,0.169,4.9,18.6,11.8,24.4,1.2,3.2,11.8,19.7,3.6,2.7,6.3,0.138,2.3,1.1,3.4,3,"68","32.3","5.6","11.8","0.473","1.3","3.6","0.355","4.3","8.2","0.524","0.527","1.6","2","0.8","1.4","5.4","6.8","5","0.8","1.3","1.7","2","14"
"5559","2016-17","Devin Booker",1,20,"PHO","NBA","SG",78,0.0236193875274848,94143000,2223600,14.6,0.531,0.283,0.308,1.8,8.3,5,16.3,1.3,0.6,12.9,28.6,1.3,0.6,2,0.035,0.3,-2.3,-1.9,0.1,"78","35","7.8","18.3","0.423","1.9","5.2","0.363","5.9","13.2","0.447","0.475","4.7","5.7","0.832","0.6","2.6","3.2","3.4","0.9","0.3","3.1","3.1","22.1"
"5560","2016-17","Jake Layman",1,22,"POR","NBA","SF",35,0.00637328319683885,94143000,600000,4.9,0.404,0.573,0.191,2.7,8,5.3,6.2,1.8,1,10.2,19,-0.4,0.1,-0.3,-0.054,-5.2,-1.2,-6.4,-0.3,"1","7.1","0.7","2.5","0.292","0.4","1.5","0.255","0.4","1.1","0.342","0.365","0.4","0.5","0.765","0.2","0.5","0.7","0.3","0.3","0.1","0.3","0.6","2.2"
"5562","2016-17","Thabo Sefolosha",0,32,"ATL","NBA","SF",62,0.0408952338463826,94143000,3850000,11.9,0.519,0.304,0.19,3.8,14.7,9.3,9.9,3,1.7,11.9,13.3,0.6,2.7,3.3,0.098,-2.1,2.5,0.4,1,"42","25.7","2.8","6.4","0.441","0.7","1.9","0.342","2.1","4.4","0.484","0.492","0.9","1.2","0.733","0.9","3.5","4.4","1.7","1.5","0.5","0.9","1.6","7.2"
"5566","2016-17","Karl-Anthony Towns",1,21,"MIN","NBA","C",82,0.0633096459641184,94143000,5960160,25.9,0.618,0.186,0.289,11.2,27.8,19.4,13.2,0.9,2.9,11.3,27.5,9.9,2.8,12.7,0.201,5.5,-0.7,4.7,5.2,"82","37","9.8","18","0.542","1.2","3.4","0.367","8.5","14.7","0.582","0.576","4.3","5.2","0.832","3.6","8.7","12.3","2.7","0.7","1.3","2.6","2.9","25.1"
"5574","2017-18","Ben Simmons",0,21,"PHI","NBA","PG",81,0.0622530350277012,99093000,6168840,20,0.557,0.011,0.342,5.9,19.5,13,37.4,2.5,2.1,19.5,22.3,4.2,5,9.2,0.162,2,2.5,4.5,4.5,"81","33.7","6.7","12.3",".545","0.0","0.1",".000","6.7","12.2",".551",".545","2.4","4.2",".560","1.8","6.3","8.1","8.2","1.7","0.9","3.4","2.6","15.8"
"5575","2017-18","Jeff Teague",1,29,"MIN","NBA","PG",70,0.191739073395699,99093000,19000000,16.4,0.553,0.287,0.301,1.2,9.3,5.2,30.6,2.2,0.9,16.4,20.6,3.4,1.4,4.9,0.101,1.1,-0.7,0.4,1.4,"70","33","5.1","11.3","0.446","1.2","3.3","0.368","3.9","8.1","0.477","0.499","2.9","3.4","0.845","0.3","2.6","3","7","1.5","0.3","2.5","2.4","14.2"
"5581","2017-18","Gary Harris",1,23,"DEN","NBA","SG",67,0.0257339569898984,99093000,2550055,16.5,0.597,0.434,0.178,1.8,6.8,4.3,13,2.6,0.5,10.8,20.7,3.9,1.5,5.5,0.114,1,-0.2,0.8,1.7,"65","34.4","6.6","13.6","0.485","2.3","5.9","0.396","4.2","7.7","0.553","0.57","2","2.4","0.827","0.6","2.1","2.6","2.9","1.8","0.2","1.8","1.8","17.5"
"5586","2017-18","Bam Adebayo",1,20,"MIA","NBA","C",69,0.0251315430958796,99093000,2490360,15.7,0.57,0.021,0.526,9.7,21.6,15.6,11,1.2,2.5,13.6,15.9,2.3,1.9,4.2,0.148,-1.1,0.7,-0.4,0.6,"19","19.8","2.5","4.9","0.512","0","0.1","0","2.5","4.8","0.523","0.512","1.9","2.6","0.721","1.7","3.8","5.5","1.5","0.5","0.6","1","2","6.9"
"5592","2017-18","Dwayne Bacon",1,22,"CHO","NBA","SG",53,0.00823080338671753,99093000,815615,5.8,0.431,0.224,0.13,0.6,18.5,9.4,7.5,1.1,0.2,10.2,13.7,-0.7,0.6,-0.1,-0.007,-4.8,0.1,-4.7,-0.5,"6","13.5","1.4","3.6","0.375","0.2","0.8","0.256","1.2","2.8","0.409","0.404","0.4","0.5","0.8","0.1","2.3","2.3","0.7","0.3","0","0.4","0.9","3.3"
"5593","2017-18","Giannis Antetokounmpo",0,23,"MIL","NBA","PF",75,0.226775957938502,99093000,22471910,27.3,0.598,0.1,0.457,6.7,25.3,16,23.7,2,3.3,11.7,31.2,8.3,3.6,11.9,0.207,5.3,0.9,6.2,5.7,"75","36.7","9.9","18.7","0.529","0.6","1.9","0.307","9.3","16.8","0.554","0.545","6.5","8.5","0.76","2.1","8","10","4.8","1.5","1.4","3","3.1","26.9"
"5596","2017-18","Caris LeVert",1,23,"BRK","NBA","SF",71,0.0164742211861585,99093000,1632480,14.2,0.525,0.333,0.254,3,11.9,7.4,26,2.1,0.9,15.8,22.5,0.7,1.6,2.3,0.058,-0.8,0,-0.8,0.6,"10","26.3","4.5","10.4","0.435","1.2","3.5","0.347","3.3","6.9","0.48","0.493","1.9","2.6","0.711","0.7","2.9","3.7","4.2","1.2","0.3","2.2","2.2","12.1"
"5599","2017-18","Bogdan Bogdanovic",0,25,"SAC","NBA","SG",78,0.0955729869920176,99093000,9470614,13.5,0.556,0.426,0.154,1.6,10.5,5.8,18.3,1.7,0.7,13.2,19.6,1.8,1.1,2.9,0.064,-0.6,-0.9,-1.5,0.3,"53","27.9","4.4","9.9",".446","1.7","4.2",".392","2.8","5.7",".485",".529","1.3","1.5",".840","0.4","2.5","2.9","3.3","0.9","0.2","1.6","2.2","11.8"
"5603","2017-18","Marcin Gortat",0,33,"WAS","NBA","C",82,0.128996084486291,99093000,12782609,14.7,0.546,0,0.291,9.9,24,17,10.6,1,2.6,13.5,15.5,2.4,2.4,4.9,0.113,-0.8,0.3,-0.6,0.8,"82","25.3","3.5","6.8",".518","0.0","0.0",NA,"3.5","6.8",".518",".518","1.3","2.0",".675","2.2","5.4","7.6","1.8","0.5","0.7","1.2","2.1","8.4"
"5618","2017-18","Jonas Valanciunas",0,25,"TOR","NBA","C",77,0.156021868345897,99093000,15460675,22.5,0.628,0.108,0.307,12.1,30.3,21.4,7.5,0.8,3.2,12.9,22.7,4.6,3,7.6,0.21,2.4,0,2.4,1.9,"77","22.4","5.1","8.9","0.568","0.4","1","0.405","4.7","8","0.587","0.59","2.2","2.7","0.806","2.4","6.2","8.6","1.1","0.4","0.9","1.5","2.5","12.7"
"5622","2017-18","John Collins",1,20,"ATL","NBA","PF",74,0.0195464866337683,99093000,1936920,18.3,0.62,0.086,0.341,11,22.8,16.9,8.9,1.3,3.8,14.3,17.9,3.4,2,5.4,0.145,-0.4,0.2,-0.2,0.8,"26","24.1","4.2","7.4","0.576","0.2","0.6","0.34","4","6.7","0.598","0.591","1.8","2.5","0.715","2.4","4.9","7.3","1.3","0.6","1.1","1.4","2.9","10.5"
"5624","2017-18","Steven Adams",0,24,"OKC","NBA","C",76,0.226775957938502,99093000,22471910,20.6,0.63,0.003,0.402,16.6,13.9,15.3,5.5,1.8,2.8,13.3,16.7,6.7,3,9.7,0.187,1.7,-0.6,1.1,2,"76","32.7","5.9","9.4","0.629","0","0","0","5.9","9.3","0.631","0.629","2.1","3.8","0.559","5.1","4","9","1.2","1.2","1","1.7","2.8","13.9"
"5626","2017-18","Jarrett Allen",1,19,"BRK","NBA","C",72,0.0172940570978778,99093000,1713720,17.5,0.636,0.038,0.37,10.5,18.1,14.3,5.4,0.9,4.6,15.1,16.3,2.7,1.5,4.2,0.141,-0.9,0.1,-0.8,0.5,"31","20","3.3","5.5","0.589","0.1","0.2","0.333","3.2","5.3","0.599","0.596","1.6","2","0.776","2","3.4","5.4","0.7","0.4","1.2","1.1","2","8.2"
"5635","2017-18","Malik Monk",1,19,"CHO","NBA","SG",63,0.0293106475734916,99093000,2904480,10.2,0.477,0.572,0.089,1,7.5,4.2,16.9,1.1,0.9,10,24.9,-0.5,0.5,0,0,-1.3,-2,-3.4,-0.3,"0","13.6","2.4","6.7","0.36","1.3","3.9","0.342","1.1","2.9","0.385","0.458","0.5","0.6","0.842","0.1","0.9","1","1.4","0.3","0.1","0.8","1","6.7"
"5636","2017-18","Miles Plumlee",1,29,"ATL","NBA","C",55,0.126144127234012,99093000,12500000,10.6,0.574,0,0.333,9.4,18.3,13.9,7.2,0.9,2.8,23.4,12.8,0.1,0.7,0.9,0.046,-3.7,-0.1,-3.8,-0.4,"35","16.7","1.9","3.3","0.583","0","0",NA,"1.9","3.3","0.583","0.583","0.5","1.1","0.45","1.4","2.7","4.1","0.8","0.3","0.5","1.1","1.4","4.3"
